label,Filename
1,S68-VT-168.txt
1,S68-VT-169.txt
1,S68-VT-170.txt
1,S68-VT-173.txt
1,S68-VT-174.txt
1,S68-VT-175.txt
1,S68-VT-176.txt
1,S68-VT-177.txt
1,S68-VT-178.txt
1,S68-VT-179.txt
1,S68-VT-180.txt
1,S68-VT-181.txt
1,S68-VT-183.txt
1,S68-VT-184.txt
1,S68-VT-185.txt
1,S68-VT-186.txt
1,S68-VT-187.txt
1,S68-VT-188.txt
1,S68-VT-189.txt
1,S68-VT-192.txt
1,S68-VT-195.txt
1,S68-VT-196.txt
1,S68-VT-197.txt
1,S68-VT-198.txt
1,S68-VT-199.txt
1,S68-VT-201.txt
1,S68-VT-202.txt
1,S68-VT-203.txt
1,S68-VT-204.txt
1,S68-VT-210.txt
1,S68-VT-212.txt
1,S68-VT-213.txt
1,S68-VT-215.txt
1,S68-VT-216.txt
1,S68-VT-217.txt
1,S68-VT-218.txt
1,S68-VT-219.txt
1,S68-VT-220.txt
1,S68-VT-221.txt
1,S68-VT-222.txt
1,S68-VT-223.txt
1,S68-VT-227.txt
1,S68-VT-229.txt
1,S68-VT-230.txt
1,S68-VT-232.txt
1,S68-VT-234.txt
1,S68-VT-235.txt
1,S68-VT-237.txt
1,S68-VT-238.txt
1,S68-VT-239.txt
1,S68-VT-240.txt
1,S68-VT-241.txt
1,S68-VT-244.txt
1,S68-VT-246.txt
1,S68-VT-248.txt
1,S68-VT-250.txt
1,S68-VT-254.txt
1,S68-VT-258.txt
1,S68-VT-261.txt
1,S68-VT-262.txt
0,S68-SR-1.txt
0,S68-SR-2.txt
0,S68-SR-3.txt
0,S68-SR-4.txt
0,S68-SR-5.txt
0,S68-SR-6.txt
0,S68-SR-7.txt
0,S68-SR-8.txt
0,S68-SR-9.txt
0,S68-SR-10.txt
0,S68-SR-11.txt
0,S68-SR-12.txt
0,S68-SR-13.txt
0,S68-SR-14.txt
0,S68-SR-15.txt
0,S68-SR-16.txt
0,S68-SR-17.txt
0,S68-SR-18.txt
0,S68-SR-19.txt
0,S68-SR-20.txt
0,S68-SR-21.txt
0,S68-SR-22.txt
0,S68-SR-23.txt
0,S68-SR-24.txt
0,S68-SR-25.txt
0,S68-SR-26.txt
0,S68-SR-27.txt
0,S68-SR-28.txt
0,S68-SR-29.txt
0,S68-SR-30.txt
0,S68-SR-31.txt
0,S68-SR-32.txt
0,S68-SR-33.txt
0,S68-SR-34.txt
0,S68-SR-35.txt
0,S68-SR-36.txt
0,S68-SR-37.txt
0,S68-SR-38.txt
0,S68-SR-39.txt
0,S68-SR-40.txt
0,S68-SR-41.txt
0,S68-SR-42.txt
0,S68-SR-43.txt
0,S68-SR-44.txt
0,S68-SR-45.txt
0,S68-SR-46.txt
0,S68-SR-47.txt
0,S68-SR-48.txt
0,S68-SR-49.txt
0,S68-SR-50.txt
0,S68-SR-51.txt
0,S68-SR-52.txt
0,S68-SR-53.txt
0,S68-SR-54.txt
0,S68-SR-55.txt
0,S68-SR-56.txt
0,S68-SR-57.txt
0,S68-SR-58.txt
0,S68-SR-59.txt
0,S68-SR-60.txt
0,S68-SR-61.txt
0,S68-SR-62.txt
0,S68-SR-63.txt
0,S68-SR-64.txt
0,S68-SR-65.txt
0,S68-SR-66.txt
0,S68-SR-67.txt
0,S68-SR-68.txt
0,S68-SR-69.txt
0,S68-SR-70.txt
0,S68-SR-71.txt
0,S68-SR-72.txt
0,S68-SR-73.txt
0,S68-SR-74.txt
0,S68-SR-75.txt
0,S68-SR-76.txt
0,S68-SR-77.txt
0,S68-SR-78.txt
0,S68-SR-79.txt
0,S68-SR-80.txt
0,S68-SR-81.txt
0,S68-SR-82.txt
0,S68-SR-83.txt
0,S68-SR-84.txt
0,S68-SR-85.txt
0,S68-SR-86.txt
0,S68-SR-87.txt
0,S68-SR-88.txt
0,S68-SR-89.txt
0,S68-SR-90.txt
0,S68-SR-91.txt
0,S68-SR-98.txt
0,S68-SR-99.txt
0,S68-SR-100.txt
0,S68-SR-101.txt
0,S68-SR-102.txt
0,S68-SR-103.txt
0,S68-SR-104.txt
0,S68-SR-105.txt
0,S68-SR-106.txt
0,S68-SR-107.txt
0,S68-SR-108.txt
0,S68-SR-109.txt
0,S68-SR-110.txt
0,S68-SR-111.txt
0,S68-SR-112.txt
0,S68-SR-113.txt
0,S68-SR-114.txt
0,S68-SR-115.txt
0,S68-SR-116.txt
0,S68-SR-117.txt
0,S68-SR-118.txt
0,S68-SR-119.txt
0,S68-SR-120.txt
0,S68-SR-121.txt
0,S68-SR-122.txt
0,S68-SR-123.txt
0,S68-SR-124.txt
0,S68-SR-125.txt
0,S68-SR-126.txt
0,S68-SR-127.txt
0,S68-SR-128.txt
0,S68-SR-129.txt
0,S68-SR-130.txt
0,S68-SR-131.txt
0,S68-SR-132.txt
0,S68-SR-133.txt
0,S68-SR-134.txt
0,S68-SR-135.txt
0,S68-SR-136.txt
0,S68-SR-137.txt
0,S68-SR-138.txt
0,S68-SR-139.txt
0,S68-SR-140.txt
0,S68-SR-141.txt
0,S68-SR-142.txt
0,S68-SR-143.txt
0,S68-SR-267.txt
0,S68-SR-268.txt
0,S68-SR-269.txt
0,S68-SR-270.txt
0,S68-SR-271.txt
0,S68-SR-272.txt
0,S68-SR-273.txt
0,S68-SR-280.txt
0,S68-SR-281.txt
0,S68-SR-282.txt
0,S68-SR-283.txt
0,S68-SR-284.txt
